,Index, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Cash Reinvestment %, Quick Ratio, Interest Expense Ratio, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Revenue per person, Quick Assets/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Total income/Total expense, Cash Flow to Sales, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Liability-Assets Flag, Total assets to GNP price, Gross Profit to Sales, Liability to Equity, Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag,cluster
850,850,0.495149417,0.557184911,0.539696986,0.594207181,0.594207181,0.998434797,0.799953324,0.811018289,0.309121306,0.7834264,0.157431208,0.157431208,0.157431208,0.218303867,0.094047716,0.17428636,0.68995071,0.689950075,0.217655305,0.372964867,0.018438852,0.630612252,0.030534813,0.969465187,0.010573963,0.369637181,0.005672955,0.094020226,0.173305181,0.393831648,0.014770207,0.018332999,0.893001654,0.734532606,0.327106216,0.002783794,0.671764321,0.893001654,0.327106216,0.110933234,0,0.000616845,0.59420466,0.275545732,0.565158396,-5.199337582605575,0
851,851,0.491688198,0.548735281,0.543605118,0.602084204,0.602055377,0.999015307,0.797424875,0.809340175,0.30348948,0.781614747,0.197336817,0.197336817,0.197336817,0.224827456,0.107075971,0.177525043,0.689426494,0.689446057,0.217646303,0.373113893,0.005640765,0.632030726,0.157148472,0.842851528,0.006082877,0.379108577,0.005365848,0.106868924,0.176359249,0.404207802,0.021785174,0.006765152,0.575885621,0.737303526,0.331562509,0.002288735,0.671583316,0.575885621,0.331562509,0.124976895,0,0.004430797,0.602080984,0.28227139,0.566782223,-5.199337582605575,3
852,852,0.49251694,0.530909289,0.537662616,0.596470113,0.596470113,0.998969665,0.797311436,0.809253594,0.303386758,0.781507097,0.174033964,0.174033964,0.174033964,0.20468942,0.09681622,0.160503126,0.687995145,0.687995145,0.217421496,0.381943668,0.00182099,1.0,0.200955347,0.799044653,0.004947953,0.388865155,0.005365848,0.096796782,0.159497775,0.402823868,0.023577104,0.001932279,0.570684453,0.726675452,0.336040523,0.002114424,0.671570736,0.570684453,0.336040523,0.13688452,0,0.004203089,0.59646545,0.288687758,0.615120663,-5.199337582605575,0
853,853,0.572709989,0.61011775,0.608812035,0.614407818,0.615056429,0.999144951,0.797569441,0.809443552,0.303471111,0.781726747,0.199528043,0.199528043,0.199528043,0.25148908,0.139239476,0.204940875,0.689609918,0.689609918,0.217623174,0.396874185,0.008708189,0.630668416,0.08713003,0.91286997,0.016632564,0.370199717,0.005365848,0.137525038,0.202624236,0.404982162,0.063228706,0.009764722,0.975445734,0.742587233,0.32958472,0.002405194,0.671576633,0.975445734,0.32958472,0.110933234,0,0.000877765,0.61440574,0.277553993,0.565221754,-5.199337582605575,3
854,854,0.517866719,0.568578282,0.568445848,0.61013419,0.610184638,0.999103238,0.797512721,0.809409961,0.303459026,0.781673133,0.185242931,0.185242931,0.185242931,0.225489269,0.110414461,0.181516909,0.689462764,0.689462764,0.217600174,0.385408517,0.005132335,0.631165669,0.07972307,0.92027693,0.005100622,0.37182805,0.005365848,0.110402723,0.179895935,0.400114948,0.012431885,0.005514941,0.812548449,0.735138248,0.328701941,0.002381319,0.671583191,0.812548449,0.328701941,0.113043978,0,0.003090256,0.61013126,0.277232018,0.565686244,-5.199337582605575,3
855,855,0.450836055,0.506323594,0.497403501,0.605694807,0.605435362,0.998998783,0.797347681,0.809269869,0.303388933,0.781524641,0.170115039,0.170115039,0.170115039,0.203365794,0.106343132,0.162536718,0.688368455,0.688368455,0.217473641,0.374511009,0.005801092,0.630259859,0.16721589,0.83278411,0.005685493,0.373291984,0.005365848,0.106298956,0.161677098,0.410389283,0.029231967,0.006353086,0.821153915,0.738016441,0.334900937,0.002189765,0.671562066,0.821153915,0.334900937,0.116106227,0,0.000603252,0.605694068,0.283366748,0.564497133,-5.199337582605575,3
856,856,0.553502657,0.612134758,0.608490819,0.610263913,0.610263913,0.999098963,0.797538176,0.809444854,0.303512683,0.781713273,0.199233071,0.199233071,0.199233071,0.244965491,0.124826968,0.19710778,0.689864495,0.689864495,0.217637141,0.393362766,0.011554149,0.630641704,0.069716117,0.930283883,0.005792806,0.369798225,0.005365848,0.124839188,0.195181359,0.403679951,0.036646446,0.012187751,0.977085998,0.738755953,0.328725592,0.002446827,0.671589954,0.977085998,0.328725592,0.110933234,0,0.002418028,0.610263855,0.276829408,0.565198719,-5.199337582605575,3
857,857,0.488665724,0.55805713,0.537180791,0.601918448,0.601918448,0.999030443,0.79750788,0.809410091,0.303602836,0.781640571,0.194387089,0.194387089,0.194387089,0.221045665,0.101538963,0.178880771,0.689419771,0.689419771,0.217597002,0.377761633,0.01162901,0.630671155,0.063216132,0.936783868,0.006913102,0.371028422,0.005491372,0.101535656,0.177950381,0.395226299,0.036951956,0.011904883,0.760145417,0.735040037,0.327939262,0.002455015,0.671559872,0.760145417,0.327939262,0.110933234,0,0.005588594,0.601918179,0.276586595,0.565232608,-5.199337582605575,3
858,858,0.502949349,0.564544265,0.550350661,0.610357601,0.610357601,0.999035643,0.797516595,0.809411524,0.303607429,0.78166822,0.184273735,0.184273735,0.184273735,0.227758344,0.105284586,0.184077728,0.690017131,0.690017131,0.217649502,0.362495809,0.005904026,0.630885536,0.157874051,0.842125949,0.005544225,0.379507832,0.005365848,0.105264872,0.183153608,0.405670779,0.022337441,0.006819324,0.537797375,0.737203636,0.331265582,0.002354931,0.671571119,0.537797375,0.331265582,0.126272573,0,0.001704604,0.610354325,0.282347019,0.565486366,-5.199337582605575,3
859,859,0.489250719,0.541484954,0.541303068,0.607164992,0.607208233,0.999016231,0.797426259,0.809339785,0.303489963,0.781632711,0.179469892,0.179469892,0.179469892,0.220762031,0.100561843,0.173382541,0.689512507,0.689512507,0.217623144,0.380239186,0.006847273,0.631395118,0.126160172,0.873839828,0.005951259,0.373587231,0.005577898,0.100436432,0.172332403,0.402096398,0.021071339,0.006917291,0.600661761,0.735285671,0.329888305,0.002267242,0.671584368,0.600661761,0.329888305,0.118815026,0,0.004114006,0.607164979,0.279708203,0.565998502,-5.199337582605575,3
860,860,0.522595427,0.563344963,0.568392312,0.602999467,0.602920192,0.998997859,0.79744701,0.809361788,0.303564648,0.781625273,0.197800346,0.197800346,0.197800346,0.232769216,0.106913118,0.186261957,0.689471737,0.689471737,0.217602281,0.389646436,0.004800452,0.630802318,0.138283399,0.861716601,0.005085272,0.371740818,0.005365848,0.106917778,0.185280145,0.403543299,0.014764332,0.005322277,0.834274249,0.733874306,0.332203634,0.00233462,0.671576457,0.834274249,0.332203634,0.112179528,0,0.002273859,0.603000592,0.280593397,0.56538806,-5.199337582605575,3
861,861,0.500950617,0.562636284,0.546496065,0.597954713,0.597954713,0.99898746,0.797454065,0.809358924,0.303598969,0.781617554,0.175888079,0.175888079,0.175888079,0.226151083,0.101376109,0.183475183,0.689505727,0.689505727,0.217602291,0.364451772,0.006552196,0.630619444,0.157722889,0.842277111,0.012807966,0.371927584,0.005700985,0.101364665,0.182143126,0.408406493,0.021103653,0.006791394,0.797332206,0.739635769,0.333640101,0.002485772,0.671572394,0.797332206,0.333640101,0.117019877,0,0.00088231,0.597949486,0.282331223,0.565166393,-5.199337582605575,3
862,862,0.584604885,0.622655909,0.619572782,0.612541259,0.612577293,0.999089141,0.797857466,0.809662544,0.304090585,0.781946256,0.200370823,0.200370823,0.200370823,0.244492767,0.105773146,0.200572418,0.689634415,0.689634415,0.217621992,0.384505048,0.01480311,0.630615334,0.033739456,0.966260544,0.005733268,0.369637181,0.007914717,0.105777843,0.199389186,0.396855402,0.011080593,0.015472585,0.621123886,0.734395779,0.326893495,0.002700695,0.671578381,0.621123886,0.326893495,0.110933234,0,0.003168406,0.612541568,0.275636618,0.565162139,-5.199337582605575,3
863,863,0.592989811,0.630451374,0.629691097,0.619892186,0.619776878,0.999208848,0.797723414,0.809557345,0.30360622,0.781831449,0.190973832,0.190973832,0.190973832,0.24969273,0.129468284,0.206522558,0.689555875,0.689555875,0.217612306,0.396101114,0.010371347,0.630619786,0.103697433,0.896302567,0.005366278,0.36984967,0.00543714,0.129447783,0.205610437,0.399628629,0.012126375,0.011017166,0.691894589,0.736910733,0.329294233,0.002547859,0.671585701,0.691894589,0.329294233,0.11121428,0,0.001338526,0.619890155,0.278362572,0.565167075,-5.199337582605575,3
864,864,0.492955687,0.551733537,0.542213181,0.604383171,0.604419205,0.999030097,0.797444658,0.809352154,0.303493105,0.781613343,0.18857191,0.18857191,0.18857191,0.223503829,0.108704503,0.180236499,0.689290939,0.689290939,0.217581001,0.382008867,0.004373745,0.631544431,0.144601989,0.855398011,0.005332073,0.377431036,0.007854392,0.108448548,0.178485785,0.405008956,0.024696327,0.004455853,0.692517175,0.734822032,0.331637303,0.002311931,0.671569408,0.692517175,0.331637303,0.119287701,0,0.002640439,0.604378396,0.281110553,0.56589753,-5.199337582605575,3
865,865,0.531565349,0.598179241,0.581240966,0.599922167,0.600325747,0.998996241,0.7977663,0.809624006,0.304125873,0.781896431,0.210526316,0.210526316,0.210526316,0.246572752,0.098770458,0.200120509,0.689404017,0.689404017,0.217592993,0.37920532,0.015703311,0.630753346,0.099132328,0.900867672,0.011387948,0.373180148,0.006384664,0.098791669,0.1991705,0.398271489,0.027639793,0.015603539,0.35291746,0.735240574,0.327690368,0.003036694,0.671601544,0.35291746,0.327690368,0.118854206,0,0.001436691,0.599918023,0.278126309,0.565338781,-5.199337582605575,3
866,866,0.685077756,0.716365024,0.70255367,0.62219836,0.62219836,0.9993274,0.797820252,0.809622574,0.303527426,0.78189587,0.195314146,0.195314146,0.195314146,0.267278056,0.15633906,0.226632522,0.689530195,0.689530195,0.217608463,0.364768451,0.023724652,0.630631772,0.043958037,0.956041963,0.005351762,0.369873156,0.005365848,0.156325826,0.225714501,0.397436842,0.018368756,0.023828317,0.882308409,0.73839695,0.327522325,0.002942743,0.671526469,0.882308409,0.327522325,0.111561659,0,0.001719672,0.622196864,0.275941432,0.565180176,-5.199337582605575,3
867,867,0.485350753,0.553205408,0.536591895,0.597997953,0.597997953,0.99895684,0.797414085,0.809335619,0.303592927,0.781594817,0.191521638,0.191521638,0.191521638,0.223031105,0.094129143,0.17767568,0.689469862,0.689469862,0.217588241,0.372555046,0.007038792,0.630774236,0.088067237,0.911932763,0.024908259,0.369936902,0.009240641,0.094174931,0.176170726,0.399830927,0.096984563,0.006998106,0.99099737,0.733019807,0.329688288,0.002308149,0.671561544,0.99099737,0.329688288,0.111012533,0,0.002212421,0.597993995,0.277595226,0.565371344,-5.199337582605575,3
868,868,0.361721835,0.394297863,0.404090155,0.597608787,0.597608787,0.998830893,0.796849241,0.808807278,0.302869522,0.78110064,0.158779655,0.158779655,0.158779655,0.178784154,0.084765084,0.136928523,0.68814934,0.68814934,0.217504681,0.38108677,0.0054742,0.630524582,0.141488043,0.858511957,0.005761188,0.375435881,0.005925831,0.08525901,0.137538647,0.402442047,0.047368653,0.005949089,0.507488772,0.735343654,0.330044168,0.002001083,0.671566959,0.507488772,0.330044168,0.119195802,0,0.019081091,0.597605802,0.280849811,0.565028708,-5.199337582605575,3
869,869,0.451518549,0.519733973,0.502703571,0.599561827,0.599561827,0.998977985,0.797204499,0.809141625,0.303182522,0.781334044,0.189667523,0.189667523,0.189667523,0.206958495,0.095757674,0.165323492,0.689041498,0.689041498,0.217538184,0.381682873,0.006457372,0.628511938,0.070290534,0.929709466,0.00567854,0.372474462,0.006474846,0.095754556,0.164444612,0.39464486,0.029478724,0.00681749,0.366303379,0.732525172,0.327159983,0.002112244,0.671557243,0.366303379,0.327159983,0.116212697,0,0.088772755,0.59955888,0.276852259,0.561645433,-5.199337582605575,3
870,870,0.528299127,0.561709551,0.572728733,0.608238804,0.609197308,0.999085906,0.797546892,0.809444984,0.303554738,0.781713413,0.189330412,0.189330412,0.189330412,0.224449277,0.104063187,0.179031408,0.689337221,0.689337221,0.21758626,0.384868298,0.010442465,0.630980398,0.073737038,0.926262962,0.005343864,0.371973437,0.005758872,0.104019086,0.178040872,0.400646818,0.01268158,0.011170715,0.811104305,0.736176687,0.328453565,0.002412246,0.67158609,0.811104305,0.328453565,0.112818686,0,0.001678021,0.608240245,0.27698662,0.565628467,-5.199337582605575,3
871,871,0.518792961,0.566016136,0.566411478,0.621009239,0.621009239,0.999080129,0.797547445,0.809457223,0.303568032,0.781693624,0.20622814,0.20622814,0.20622814,0.225205635,0.105610292,0.181215636,0.689489944,0.689491877,0.217597101,0.38605119,0.021169401,0.630612252,0.039816186,0.960183814,0.005324899,0.369637181,0.00541947,0.105590568,0.180220195,0.394872612,0.009417916,0.021778844,0.876982798,0.7362781,0.327378155,0.002337592,0.671575749,0.876982798,0.327378155,0.110933234,0,0.003639815,0.621006099,0.275814613,0.565158396,-5.199337582605575,3
872,872,0.486228246,0.548026603,0.544140479,0.598444774,0.598444774,0.998953142,0.797404401,0.8093433,0.303583742,0.781533062,0.177110109,0.177110109,0.177110109,0.212253002,0.094617702,0.171273631,0.689186893,0.689186893,0.217555432,0.379484743,0.012083789,0.632810167,0.08008586,0.91991414,0.005169226,0.373058246,0.005365848,0.094639048,0.17031144,0.39710861,0.022898521,0.013530715,0.363594538,0.734779649,0.327333169,0.002295431,0.671573638,0.363594538,0.327333169,0.117170462,0,0.003424982,0.598440277,0.277247091,0.56850055,-5.199337582605575,3
873,873,0.531077853,0.593600087,0.580919749,0.610206258,0.608397354,0.999093648,0.797804481,0.809664757,0.30398883,0.781953274,0.220344697,0.220344697,0.220344697,0.246572752,0.106668838,0.198312872,0.689337076,0.689337076,0.217586453,0.375703215,0.009501714,0.630656772,0.092813738,0.907186262,0.006632097,0.370207545,0.005785683,0.106697933,0.197368223,0.397667274,0.007746427,0.00993541,0.6230793,0.734696166,0.328570454,0.00292196,0.671524279,0.6230793,0.328570454,0.111773919,0,0.004150497,0.610204789,0.277816566,0.565213522,-5.199337582605575,3
874,874,0.406035197,0.445922372,0.44515231,0.595799882,0.595799882,0.998745273,0.796854636,0.808766135,0.303058047,0.780982184,0.14748641,0.14748641,0.14748641,0.199300369,0.089324974,0.157866988,0.689443922,0.689444124,0.217594506,0.368494095,0.001106069,0.630310201,0.116818333,0.883181667,0.005221173,0.375070177,0.005365848,0.089322064,0.157884021,0.397793208,0.005725365,0.002650225,0.5596856,0.732515987,0.329226326,0.001967819,0.67154861,0.5596856,0.329226326,0.117123266,0,0.000560237,0.595798627,0.279109234,0.564657498,-5.199337582605575,3
875,875,0.474577097,0.538050589,0.524546282,0.599273555,0.599273555,0.999005485,0.797406891,0.809322729,0.303478845,0.781578396,0.186296406,0.186296406,0.186296406,0.216034792,0.100724697,0.172478723,0.689848135,0.689848135,0.217640353,0.377947916,0.012219786,0.631440323,0.068688212,0.931311788,0.006157794,0.371452281,0.005644316,0.100705131,0.171510444,0.400175236,0.048390935,0.012304573,0.78939123,0.735100497,0.328203667,0.002277232,0.671576757,0.78939123,0.328203667,0.110933234,0,0.001580906,0.599273484,0.276790585,0.565936052,-5.199337582605575,3
876,876,0.49485692,0.54813563,0.540446491,0.6095072,0.6095072,0.999052397,0.797413255,0.80932312,0.303391592,0.781595659,0.184400152,0.184400152,0.184400152,0.21896568,0.109193062,0.173834451,0.68925744,0.689273281,0.217597831,0.386665922,0.004563393,0.634338913,0.193034435,0.806965565,0.005026735,0.387275964,0.005365848,0.109148794,0.172860267,0.398950729,0.014417696,0.004690362,0.734713579,0.729973923,0.337398696,0.002245935,0.671578887,0.734713579,0.337398696,0.122590321,0,0.018753173,0.60950797,0.287134337,0.568730146,-5.199337582605575,3
877,877,0.498123141,0.55266027,0.544836447,0.599893339,0.599590654,0.999000863,0.797474539,0.809367907,0.303606462,0.781647168,0.19143736,0.192617252,0.192617252,0.225583814,0.101213256,0.180387136,0.689635453,0.689635453,0.217610073,0.387988525,0.00482603,0.630981767,0.122925296,0.877074704,0.00576953,0.373179029,0.00574242,0.101169248,0.179805445,0.399274942,0.012887211,0.005076956,0.753799951,0.733114446,0.33061532,0.002393556,0.671588059,0.753799951,0.33061532,0.112236769,0,0.006674298,0.599893798,0.279494491,0.565534732,-5.199337582605575,0
878,878,0.553843904,0.581879634,0.600139194,0.625571138,0.625571138,0.999173606,0.797655904,0.809506828,0.303561989,0.781774747,0.188445493,0.188445493,0.188445493,0.228420157,0.110007328,0.184755592,0.689385407,0.689385407,0.217591291,0.375507619,0.024686614,0.63062595,0.039695257,0.960304743,0.005594698,0.370195243,0.005365848,0.11002003,0.183802127,0.398327758,0.006039687,0.025867366,0.873368925,0.738652859,0.327369698,0.002392754,0.671523691,0.873368925,0.327369698,0.110933234,0,0.000624861,0.625569472,0.275811303,0.565173938,-5.199337582605575,3
879,879,0.464388437,0.519188836,0.511376412,0.609860332,0.609925194,0.998972323,0.797338136,0.80926401,0.303427605,0.781519448,0.164299861,0.164299861,0.164299861,0.209983927,0.096409087,0.166603901,0.689564964,0.689564964,0.217612854,0.396864871,0.008605879,0.629122889,0.110106721,0.889893279,0.011252715,0.372758526,0.005365848,0.096397805,0.16559083,0.405941403,0.012481824,0.009615009,0.842232799,0.740587973,0.33032158,0.002195968,0.67154045,0.842232799,0.33032158,0.113223186,0,0.000156966,0.609856238,0.278714019,0.562370528,-5.199337582605575,3
880,880,0.523082923,0.563344963,0.57235398,0.620944378,0.620944378,0.999101736,0.797474816,0.809371162,0.303395701,0.781642255,0.178753529,0.178753529,0.178753529,0.225772903,0.116684309,0.181065,0.68943466,0.68943466,0.217604767,0.386861518,0.005068704,0.631849564,0.14194153,0.85805847,0.005035356,0.375735602,0.00565955,0.116704936,0.180122163,0.3994759,0.006597829,0.005290256,0.554221508,0.733028924,0.330416347,0.002270799,0.671576198,0.554221508,0.330416347,0.121344486,0,0.001675211,0.620940727,0.280887573,0.566486947,-5.199337582605575,3
881,881,0.600350997,0.654819014,0.656084373,0.607813604,0.607813604,0.999071809,0.797497089,0.809413997,0.303497456,0.781680992,0.180860478,0.180860478,0.180860478,0.239481895,0.120185653,0.190630413,0.691893146,0.691893146,0.217889549,0.360306993,0.011897261,0.630613279,0.070895184,0.929104816,0.009966707,0.369639418,0.005365848,0.119546631,0.188794209,0.404406081,0.050461936,0.011946001,0.969396789,0.741268719,0.328760571,0.002409393,0.671575693,0.969396789,0.328760571,0.110939423,0,0.00126725,0.607814022,0.276875699,0.565159744,-5.199337582605575,3
882,882,0.607175937,0.649749237,0.635044703,0.607143372,0.607143372,0.999127734,0.797635429,0.809489512,0.303621931,0.781761554,0.215498715,0.215498715,0.215498715,0.281365226,0.154547675,0.241093621,0.689550537,0.689550537,0.217611224,0.385250177,0.007814849,0.630670128,0.112736947,0.887263053,0.007228619,0.371521619,0.005365848,0.154534499,0.239069452,0.402975257,0.038635195,0.008098942,0.62365072,0.737593954,0.329379157,0.002772112,0.671580361,0.62365072,0.329379157,0.11323928,0,0.003411249,0.60714351,0.278865503,0.565223295,-5.199337582605575,3
883,883,0.532296592,0.597743131,0.58525617,0.61718964,0.616915781,0.999177535,0.797691319,0.8095744,0.303615647,0.781842677,0.188024103,0.188024103,0.188066242,0.235889194,0.112694406,0.189048731,0.689476584,0.689476584,0.217601773,0.38500801,0.014307157,0.630674922,0.081990507,0.918009493,0.005985519,0.371256568,0.005563274,0.112324328,0.18797979,0.39841216,0.014297255,0.014845082,0.527251308,0.736569374,0.327890651,0.002528228,0.67162574,0.527251308,0.327890651,0.115199113,0,0.002047318,0.617189281,0.277328321,0.565242261,-5.199337582605575,3
884,884,0.495539414,0.493349324,0.518229027,0.594336903,0.594336903,0.998908079,0.797291377,0.809161675,0.303480537,0.781389904,0.170157178,0.170157178,0.170157178,0.20090763,0.090953505,0.16457031,0.688989417,0.688907271,0.217532542,0.38124511,0.007091194,0.630317735,0.090576534,0.909423466,0.005117836,0.371767658,0.005365848,0.090909831,0.163366262,0.396709373,0.077041258,0.007182442,0.864307357,0.733546378,0.329367951,0.001943096,0.671556934,0.864307357,0.329367951,0.112735787,0,0.073850627,0.594333515,0.277711608,0.56433413,-5.199337582605575,3
885,885,0.51547799,0.577136939,0.561914449,0.604051658,0.604051658,0.99906661,0.797508848,0.809404493,0.303529118,0.781669484,0.189625385,0.189625385,0.189625385,0.232296492,0.114078658,0.187617685,0.689505063,0.689505063,0.217605692,0.381496591,0.008129889,0.630648553,0.103002086,0.896997914,0.006439939,0.370124787,0.005365848,0.114050515,0.186697836,0.405187139,0.072916881,0.008509411,0.995872094,0.736781816,0.330593151,0.002555215,0.671562248,0.995872094,0.330593151,0.110933234,0,0.003270975,0.604049258,0.278325287,0.56516516,-5.199337582605575,3
886,886,0.537659045,0.60428478,0.585363242,0.613240318,0.613240318,0.999189436,0.797677347,0.809547319,0.30356634,0.781822326,0.188361215,0.188361215,0.188361215,0.239576439,0.118475694,0.196881826,0.689417059,0.689417059,0.217595236,0.384076599,0.001079868,0.630867385,0.073827735,0.926172265,0.007864573,0.37137064,0.005365848,0.11848812,0.1923686,0.407508879,0.019878677,0.00270324,0.99984839,0.741038886,0.328981024,0.002859455,0.671569503,0.99984839,0.328981024,0.110933234,0,0.003436818,0.61324005,0.276990522,0.565169089,-5.199337582605575,3
887,887,0.537854044,0.591910161,0.574548959,0.604729097,0.604714683,0.999049624,0.797572761,0.809436261,0.303676071,0.781704852,0.208882896,0.208882896,0.208882896,0.272288929,0.133539614,0.234013708,0.689457195,0.689457195,0.217601004,0.400255207,0.006035032,0.630822181,0.204794873,0.795205127,0.005959824,0.376999349,0.007877547,0.133502695,0.233119674,0.412141641,0.029405285,0.006198239,0.788664284,0.732848328,0.340532435,0.002499791,0.671603223,0.788664284,0.340532435,0.11704187,0,0.000758649,0.604727213,0.289540031,0.565379597,-5.199337582605575,3
888,888,0.56115634,0.615678151,0.614701001,0.617492325,0.61759322,0.999101851,0.797633493,0.809523233,0.303672929,0.781806887,0.201424297,0.201424297,0.201424297,0.256027229,0.120592786,0.205392785,0.689472603,0.68946487,0.217603184,0.383415297,0.004635758,0.630671498,0.11715089,0.88284911,0.00538833,0.372266447,0.005365848,0.120540004,0.204155041,0.399313794,0.008369196,0.004894647,0.940858,0.732509659,0.33127739,0.00242571,0.671585094,0.940858,0.33127739,0.110933234,0,0.00129058,0.617493747,0.279129705,0.565237144,-5.199337582605575,3
889,889,0.498708136,0.560292194,0.549065796,0.602458957,0.602473371,0.999008027,0.797429164,0.809348638,0.303511958,0.781610957,0.186212128,0.186212128,0.186212128,0.226907441,0.108460223,0.180537772,0.689419771,0.689419973,0.217596275,0.40085131,0.006359429,0.630912248,0.09904163,0.90095837,0.006790606,0.371868311,0.005516355,0.108456691,0.179579217,0.403596888,0.063425525,0.006418496,0.967473998,0.736106027,0.33022814,0.002308191,0.671581363,0.967473998,0.33022814,0.110933234,0,0.006299731,0.602459154,0.27812164,0.565553006,-5.199337582605575,3
890,890,0.466630917,0.477594854,0.504577333,0.596614249,0.596614249,0.998877805,0.797241297,0.809176257,0.303456609,0.781423729,0.147949939,0.147949939,0.147949939,0.20884939,0.091767771,0.164796264,0.689640474,0.689640474,0.217621199,0.368354383,0.017925431,0.630562253,0.046739426,0.953260574,0.005291278,0.369637181,0.005365848,0.091732213,0.164482317,0.399541547,0.004356447,0.018493054,1.0,0.737648489,0.327806911,0.002047709,0.671612626,1.0,0.327806911,0.110933234,0,0.000353868,0.596611463,0.276028594,0.56508433,-5.199337582605575,3
891,891,0.524301662,0.567324466,0.572835805,0.605514637,0.605514637,0.999091106,0.797537761,0.809451624,0.303528152,0.78171187,0.178795668,0.178795668,0.178795668,0.224260187,0.104307467,0.178428862,0.690152253,0.690152253,0.21772303,0.385184978,0.011584717,0.63078314,0.081083532,0.918916468,0.005333492,0.372021526,0.005365848,0.10430407,0.177475304,0.397526604,0.009614735,0.011604873,0.700311465,0.735500506,0.328407384,0.002615504,0.67158896,0.700311465,0.328407384,0.114381546,0,0.0055123,0.605515831,0.277289336,0.565352824,-5.199337582605575,3
892,892,0.527616633,0.576046664,0.571765084,0.604952507,0.604952507,0.999065223,0.79751286,0.809401108,0.303538786,0.781661343,0.176688719,0.176688719,0.176688719,0.227001985,0.109355916,0.183851774,0.689380761,0.689380761,0.217590624,0.381226482,0.008503569,0.630624238,0.085225383,0.914774617,0.005092196,0.372029355,0.005365848,0.109384924,0.182889676,0.399374081,0.024587636,0.008369638,0.970701802,0.73493467,0.329467094,0.002504135,0.671570298,0.970701802,0.329467094,0.110933234,0,0.00098262,0.604952481,0.277468605,0.565171867,-5.199337582605575,3
893,893,0.517476722,0.586676843,0.570159002,0.614926707,0.614926707,0.999059099,0.797492385,0.809406967,0.303516067,0.781665694,0.181703257,0.181703257,0.181703257,0.232012858,0.113020112,0.186713866,0.689380213,0.689380213,0.217589864,0.384318766,0.011417528,0.630612252,0.116183451,0.883816549,0.013356462,0.369637181,0.005365848,0.113049001,0.184722117,0.403136023,0.037427845,0.011390505,0.994669321,0.742483943,0.331493278,0.00232556,0.671497145,0.994669321,0.331493278,0.110933234,0,0.001755957,0.614925527,0.279070701,0.565158396,-5.199337582605575,3
894,894,0.520157949,0.591637593,0.570480218,0.613413281,0.613413281,0.999100003,0.797558789,0.809460478,0.303546037,0.781707378,0.19308078,0.19308078,0.19308078,0.231445589,0.112531553,0.187090457,0.689277089,0.689277089,0.217577987,0.343122462,0.013189858,0.630634854,0.058137074,0.941862926,0.00617484,0.369734479,0.005365848,0.11253603,0.18615489,0.404278807,0.017170219,0.013737176,0.969038322,0.740753981,0.328203699,0.002402274,0.671564454,0.969038322,0.328203699,0.111126276,0,0.001610367,0.613408309,0.276406097,0.565188898,-5.199337582605575,3
895,895,0.593964803,0.641245094,0.62503346,0.612699808,0.613261938,0.999161358,0.797830213,0.809629083,0.303892392,0.78191173,0.200160128,0.200160128,0.200160128,0.254987236,0.119697093,0.313173157,0.689548113,0.689548113,0.21760921,0.374203644,0.010460556,0.630621156,0.10439278,0.89560722,0.00798034,0.369637181,0.005365848,0.11967691,0.211447101,0.400946916,0.027915926,0.011280771,0.761706573,0.736272845,0.329637012,0.002749514,0.671612647,0.761706573,0.329637012,0.110933234,0,0.001430688,0.612699739,0.278399004,0.565168221,-5.199337582605575,3
896,896,0.412128894,0.466255997,0.458964613,0.596614249,0.596614249,0.998922407,0.797193017,0.809139672,0.303278718,0.781388921,0.166743921,0.166743921,0.166743921,0.192682235,0.090220666,0.149280711,0.686364186,0.686364186,0.199379063,0.377398383,0.006217194,0.630248901,0.126432264,0.873567736,0.006417859,0.375766916,0.005651628,0.090242155,0.150214916,0.402628268,0.025327909,0.010690164,0.579036837,0.740192489,0.329771271,0.002062974,0.67156821,0.579036837,0.329771271,0.11939676,0,0.001120139,0.596609916,0.279727148,0.564639735,-5.199337582605575,0
